Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2019-04-24 14:26:12,2019-04-24 14:26:20,7.689s,FAILED
,,,,,,,
Test Cases/1,,,,2019-04-24 14:26:12,2019-04-24 14:26:13,0.453s,PASSED
return null,,,,2019-04-24 14:26:13,2019-04-24 14:26:13,0.003s,PASSED
,,,,,,,
Test Cases/b,,,,2019-04-24 14:26:13,2019-04-24 14:26:18,5.639s,FAILED
"a = sendRequest(findTestObject(""Company/b""))",,,,2019-04-24 14:26:13,2019-04-24 14:26:16,3.363s,PASSED
"verifyResponseStatusCode(a, 200)",,,,2019-04-24 14:26:16,2019-04-24 14:26:16,0.087s,PASSED
"verifyElementPropertyValue(a, ""IsError"", false)",,,,2019-04-24 14:26:16,2019-04-24 14:26:17,0.415s,PASSED
"verifyElementPropertyValue(a, ""ObjReturn[0].it_supporter_request[0].request_id"", 2)",,,,2019-04-24 14:26:17,2019-04-24 14:26:17,0.459s,PASSED
"verifyElementPropertyValue(a, ""ObjReturn[0].it_supporter_request[0].agency_id"", 31)",,,,2019-04-24 14:26:17,2019-04-24 14:26:18,0.605s,FAILED
"verifyElementPropertyValue(a, ""ObjReturn[0].it_supporter_request[0].agency_address"", ""88 Ngô Tất Tố, Quận Bình Thạnh"")",,,,2019-04-24 14:26:18,2019-04-24 14:26:18,0.179s,PASSED
,,,,,,,
Test Cases/e,,,,2019-04-24 14:26:18,2019-04-24 14:26:19,1.003s,PASSED
return null,,,,2019-04-24 14:26:19,2019-04-24 14:26:19,0.002s,PASSED
